,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
11,10234,Los Angeles Gladiators,Seoul Dynasty,2018-01-13 22:58:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,,1,0,1,0,1,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
12,10235,Philadelphia Fusion,San Francisco Shock,2018-01-18 00:09:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,,1,1,1,1,2,2,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,
13,10236,Seoul Dynasty,Florida Mayhem,2018-01-18 02:10:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,,2,0,0,2,2,2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
14,10237,Shanghai Dragons,Houston Outlaws,2018-01-18 04:08:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,,0,2,0,2,2,2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
15,10238,Houston Outlaws,Dallas Fuel,2018-01-18 22:09:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,,1,2,0,2,3,2,0.3333333333333333,0.0,1,2,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,
16,10239,Los Angeles Valiant,New York Excelsior,2018-01-19 00:03:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,2,0,2,0,2,2,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
17,10240,Los Angeles Gladiators,Philadelphia Fusion,2018-01-19 02:11:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,,1,1,2,1,2,3,0.5,0.6666666666666666,,,2,1,,0.6666666666666666,,,,,,,,,,,,,,,,,,
18,10241,Boston Uprising,Seoul Dynasty,2018-01-20 00:08:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,,1,1,3,0,2,3,0.5,1.0,,,3,0,,1.0,,,,,,,,,,,,,,,,,,
19,10242,Florida Mayhem,Shanghai Dragons,2018-01-20 02:06:00,Overwatch League - Stage 1,Florida Mayhem,False,,,,,,,,,0,3,0,3,3,3,0.0,0.0,0,3,0,3,0.0,0.0,,,,,,,,,,,,,,,,,,
20,10243,Dallas Fuel,London Spitfire,2018-01-20 04:00:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,,0,3,2,0,3,2,0.0,1.0,0,3,,,0.0,,,,,,,,,,,,,,,,,,,
21,10244,London Spitfire,Los Angeles Valiant,2018-01-20 19:10:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,,3,0,2,1,3,3,1.0,0.6666666666666666,3,0,2,1,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,
22,10245,New York Excelsior,Los Angeles Gladiators,2018-01-20 21:29:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,3,0,2,1,3,3,1.0,0.6666666666666666,3,0,2,1,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,
23,10246,San Francisco Shock,Boston Uprising,2018-01-20 23:20:00,Overwatch League - Stage 1,San Francisco Shock,False,,,,,,,,,1,2,1,2,3,3,0.3333333333333333,0.3333333333333333,1,2,1,2,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,
24,10247,London Spitfire,San Francisco Shock,2018-01-25 00:10:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,,4,0,2,2,4,4,1.0,0.5,3,0,2,1,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,
25,10248,Seoul Dynasty,Shanghai Dragons,2018-01-25 02:10:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,,4,0,0,4,4,4,1.0,0.0,3,0,0,3,1.0,0.0,,,,,,,,,,,,,,,,,,
26,10249,Los Angeles Valiant,Los Angeles Gladiators,2018-01-25 04:14:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,,2,2,2,2,4,4,0.5,0.5,1,2,1,2,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,
27,10250,London Spitfire,Boston Uprising,2018-01-25 22:11:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,,5,0,1,3,5,4,1.0,0.25,3,0,1,2,1.0,0.3333333333333333,5,0,,,1.0,,,,,,,,,,,,,
28,10251,New York Excelsior,Philadelphia Fusion,2018-01-26 00:44:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,,4,0,2,2,4,4,1.0,0.5,3,0,1,2,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,
29,10252,Florida Mayhem,Houston Outlaws,2018-01-26 02:58:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,,1,3,2,2,4,4,0.25,0.5,1,2,2,1,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,
30,10253,New York Excelsior,Seoul Dynasty,2018-01-27 00:11:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,4,1,5,0,5,5,0.8,1.0,2,1,3,0,0.6666666666666666,1.0,4,1,5,0,0.8,1.0,,,,,,,,,,,,
31,10254,Philadelphia Fusion,Shanghai Dragons,2018-01-27 02:37:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,,3,2,0,5,5,5,0.6,0.0,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,,,,,,,,,,,,
32,10255,San Francisco Shock,Dallas Fuel,2018-01-27 04:51:00,Overwatch League - Stage 1,Dallas Fuel,False,,,,,,,,,2,3,0,4,5,4,0.4,0.0,1,2,0,3,0.3333333333333333,0.0,2,3,,,0.4,,,,,,,,,,,,,
33,10256,Boston Uprising,Dallas Fuel,2018-01-27 19:11:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,,2,3,1,4,5,5,0.4,0.2,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,,,,,,,,,,,,
34,10257,Florida Mayhem,Los Angeles Valiant,2018-01-27 21:33:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,,1,4,3,2,5,5,0.2,0.6,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,,,,,,,,,,,,
35,10258,Houston Outlaws,Los Angeles Gladiators,2018-01-27 23:24:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,,3,2,2,3,5,5,0.6,0.4,3,0,1,2,1.0,0.3333333333333333,3,2,2,3,0.6,0.4,,,,,,,,,,,,
36,10259,Philadelphia Fusion,Los Angeles Valiant,2018-02-01 00:13:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,,4,2,4,2,6,6,0.6666666666666666,0.6666666666666666,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,,,,,,,,,,,,
37,10260,Los Angeles Gladiators,Florida Mayhem,2018-02-01 02:27:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,,2,4,1,5,6,6,0.3333333333333333,0.16666666666666666,0,3,1,2,0.0,0.3333333333333333,1,4,1,4,0.2,0.2,,,,,,,,,,,,
38,10261,San Francisco Shock,Houston Outlaws,2018-02-01 04:22:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,,2,4,4,2,6,6,0.3333333333333333,0.6666666666666666,1,2,3,0,0.3333333333333333,1.0,2,3,4,1,0.4,0.8,,,,,,,,,,,,
39,10262,Dallas Fuel,Philadelphia Fusion,2018-02-01 22:10:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,,1,5,4,3,6,7,0.16666666666666666,0.5714285714285714,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,3,2,0.2,0.6,,,,,,,,,,,,
40,10263,Shanghai Dragons,New York Excelsior,2018-02-02 00:16:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,0,6,5,1,6,6,0.0,0.8333333333333334,0,3,2,1,0.0,0.6666666666666666,0,5,4,1,0.0,0.8,,,,,,,,,,,,
41,10264,Seoul Dynasty,London Spitfire,2018-02-02 02:15:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,,5,1,5,1,6,6,0.8333333333333334,0.8333333333333334,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,,,,,,,,,,,,
42,10265,Florida Mayhem,San Francisco Shock,2018-02-03 00:10:00,Overwatch League - Stage 1,San Francisco Shock,False,,,,,,,,,1,6,2,5,7,7,0.14285714285714285,0.2857142857142857,0,3,0,3,0.0,0.0,1,4,1,4,0.2,0.2,,,,,,,,,,,,
43,10266,Houston Outlaws,Seoul Dynasty,2018-02-03 02:10:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,,5,2,5,2,7,7,0.7142857142857143,0.7142857142857143,3,0,1,2,1.0,0.3333333333333333,5,0,3,2,1.0,0.6,,,,,,,,,,,,
44,10267,Boston Uprising,Los Angeles Gladiators,2018-02-03 04:27:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,,3,3,3,4,6,7,0.5,0.42857142857142855,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,,,,,,,,,,,,
45,10268,London Spitfire,Shanghai Dragons,2018-02-03 19:11:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,,6,1,0,7,7,7,0.8571428571428571,0.0,2,1,0,3,0.6666666666666666,0.0,4,1,0,5,0.8,0.0,,,,,,,,,,,,
46,10269,New York Excelsior,Dallas Fuel,2018-02-03 20:52:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,6,1,1,6,7,7,0.8571428571428571,0.14285714285714285,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,,,,,,,,,,,,
47,10270,Los Angeles Valiant,Boston Uprising,2018-02-03 23:05:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,,5,2,4,3,7,7,0.7142857142857143,0.5714285714285714,3,0,3,0,1.0,1.0,3,2,3,2,0.6,0.6,,,,,,,,,,,,
48,10564,Dallas Fuel,Shanghai Dragons,2018-02-08 00:10:00,Overwatch League - Stage 1,Dallas Fuel,False,,,,,,,,,1,7,0,8,8,8,0.125,0.0,0,3,0,3,0.0,0.0,1,4,0,5,0.2,0.0,,,,,,,,,,,,
49,10565,Los Angeles Gladiators,San Francisco Shock,2018-02-08 02:53:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,,3,5,3,5,8,8,0.375,0.375,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,,,,,,,,,,,,
50,10566,Seoul Dynasty,Los Angeles Valiant,2018-02-08 04:44:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,,6,2,5,3,8,8,0.75,0.625,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,3,2,0.6,0.6,,,,,,,,,,,,
51,10567,Boston Uprising,Philadelphia Fusion,2018-02-08 22:14:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,,5,3,5,3,8,8,0.625,0.625,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,,,,,,,,,,,,
52,10568,New York Excelsior,Florida Mayhem,2018-02-09 00:20:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,7,1,1,7,8,8,0.875,0.125,3,0,0,3,1.0,0.0,4,1,1,4,0.8,0.2,,,,,,,,,,,,
53,10569,Houston Outlaws,London Spitfire,2018-02-09 02:24:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,,5,3,7,1,8,8,0.625,0.875,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,,,,,,,,,,,,
54,10570,Dallas Fuel,Los Angeles Gladiators,2018-02-10 00:11:00,Overwatch League - Stage 1,Dallas Fuel,False,,,,,,,,,2,7,4,5,9,9,0.2222222222222222,0.4444444444444444,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,2,3,0.4,0.4,,,,,,,,,,,,
55,10571,San Francisco Shock,Seoul Dynasty,2018-02-10 02:05:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,,3,6,6,3,9,9,0.3333333333333333,0.6666666666666666,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,,,,,,,,,,,,
56,10572,Shanghai Dragons,Los Angeles Valiant,2018-02-10 04:25:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,,0,9,6,3,9,9,0.0,0.6666666666666666,0,3,2,1,0.0,0.6666666666666666,0,5,4,1,0.0,0.8,,,,,,,,,,,,
57,10573,London Spitfire,New York Excelsior,2018-02-10 19:13:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,,7,2,8,1,9,9,0.7777777777777778,0.8888888888888888,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,,,,,,,,,,,,
58,10574,Boston Uprising,Houston Outlaws,2018-02-10 21:43:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,,6,3,6,3,9,9,0.6666666666666666,0.6666666666666666,3,0,2,1,1.0,0.6666666666666666,5,0,4,1,1.0,0.8,,,,,,,,,,,,
59,10575,Philadelphia Fusion,Florida Mayhem,2018-02-11 00:06:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,,5,4,1,8,9,9,0.5555555555555556,0.1111111111111111,1,2,0,3,0.3333333333333333,0.0,3,2,0,5,0.6,0.0,,,,,,,,,,,,
60,10537,Houston Outlaws,London Spitfire,2018-02-11 02:18:00,Overwatch League - Stage 1 - Title Matches,London Spitfire,False,,,,,,,,,7,3,7,3,10,10,0.7,0.7,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,7,3,7,3,0.7,0.7,,,,,,
61,10539,New York Excelsior,London Spitfire,2018-02-11 04:04:00,Overwatch League - Stage 1 - Title Matches,London Spitfire,False,,,,,,,,,9,1,8,3,10,11,0.9,0.7272727272727273,3,0,1,2,1.0,0.3333333333333333,5,0,3,2,1.0,0.6,9,1,7,3,0.9,0.7,,,,,,
62,10278,Los Angeles Valiant,Seoul Dynasty,2018-02-22 00:14:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,,7,3,7,3,10,10,0.7,0.7,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,2,3,0.8,0.4,7,3,7,3,0.7,0.7,,,,,,
63,10279,Shanghai Dragons,Dallas Fuel,2018-02-22 02:10:00,Overwatch League - Stage 2,Dallas Fuel,False,,,,,,,,,0,10,3,7,10,10,0.0,0.3,0,3,2,1,0.0,0.6666666666666666,0,5,2,3,0.0,0.4,0,10,3,7,0.0,0.3,,,,,,
64,10280,San Francisco Shock,Los Angeles Gladiators,2018-02-22 04:08:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,,3,7,4,6,10,10,0.3,0.4,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,2,3,0.2,0.4,3,7,4,6,0.3,0.4,,,,,,
65,10281,London Spitfire,Houston Outlaws,2018-02-23 00:11:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,,9,3,7,4,12,11,0.75,0.6363636363636364,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,7,3,7,3,0.7,0.7,,,,,,
66,10282,Florida Mayhem,New York Excelsior,2018-02-23 02:38:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,1,9,9,2,10,11,0.1,0.8181818181818182,0,3,2,1,0.0,0.6666666666666666,0,5,4,1,0.0,0.8,1,9,8,2,0.1,0.8,,,,,,
67,10283,Philadelphia Fusion,Boston Uprising,2018-02-23 04:54:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,,6,4,6,4,10,10,0.6,0.6,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,6,4,0.6,0.6,,,,,,
68,10284,New York Excelsior,London Spitfire,2018-02-24 00:10:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,10,2,9,4,12,13,0.8333333333333334,0.6923076923076923,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,2,3,0.8,0.4,8,2,6,4,0.8,0.6,,,,,,
69,10285,Los Angeles Gladiators,Dallas Fuel,2018-02-24 02:23:00,Overwatch League - Stage 2,Dallas Fuel,False,,,,,,,,,5,6,4,7,11,11,0.45454545454545453,0.36363636363636365,2,1,3,0,0.6666666666666666,1.0,3,2,3,2,0.6,0.6,4,6,4,6,0.4,0.4,,,,,,
70,10286,Seoul Dynasty,San Francisco Shock,2018-02-24 04:30:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,,8,3,3,8,11,11,0.7272727272727273,0.2727272727272727,2,1,0,3,0.6666666666666666,0.0,3,2,1,4,0.6,0.2,7,3,3,7,0.7,0.3,,,,,,
71,10287,Florida Mayhem,Philadelphia Fusion,2018-02-24 21:11:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,,1,10,7,4,11,11,0.09090909090909091,0.6363636363636364,0,3,2,1,0.0,0.6666666666666666,0,5,3,2,0.0,0.6,1,9,6,4,0.1,0.6,,,,,,
72,10288,Houston Outlaws,Boston Uprising,2018-02-24 23:05:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,,8,4,6,5,12,11,0.6666666666666666,0.5454545454545454,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,8,2,6,4,0.8,0.6,,,,,,
73,10289,Los Angeles Valiant,Shanghai Dragons,2018-02-25 01:06:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,,7,4,0,11,11,11,0.6363636363636364,0.0,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,6,4,0,10,0.6,0.0,,,,,,
74,10290,Dallas Fuel,Seoul Dynasty,2018-03-01 00:12:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,,5,7,9,3,12,12,0.4166666666666667,0.75,3,0,3,0,1.0,1.0,4,1,4,1,0.8,0.8,5,5,7,3,0.5,0.7,,,,,,
75,10291,San Francisco Shock,Los Angeles Valiant,2018-03-01 02:22:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,,3,9,8,4,12,12,0.25,0.6666666666666666,0,3,2,1,0.0,0.6666666666666666,1,4,3,2,0.2,0.6,2,8,6,4,0.2,0.6,,,,,,
76,10292,Shanghai Dragons,Los Angeles Gladiators,2018-03-01 04:34:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,,0,12,5,7,12,12,0.0,0.4166666666666667,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,0,10,4,6,0.0,0.4,,,,,,
77,10293,London Spitfire,Florida Mayhem,2018-03-02 00:12:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,10,4,1,11,14,12,0.7142857142857143,0.08333333333333333,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,6,4,1,9,0.6,0.1,,,,,,
78,10294,Philadelphia Fusion,Houston Outlaws,2018-03-02 02:12:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,,8,4,9,4,12,13,0.6666666666666666,0.6923076923076923,3,0,2,1,1.0,0.6666666666666666,4,1,4,1,0.8,0.8,7,3,8,2,0.7,0.8,,,,,,
79,10295,Boston Uprising,New York Excelsior,2018-03-02 04:26:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,6,6,10,3,12,13,0.5,0.7692307692307693,0,3,1,2,0.0,0.3333333333333333,2,3,3,2,0.4,0.6,5,5,7,3,0.5,0.7,,,,,,
80,10296,Florida Mayhem,Boston Uprising,2018-03-03 00:14:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,,1,12,6,7,13,13,0.07692307692307693,0.46153846153846156,0,3,0,3,0.0,0.0,0,5,1,4,0.0,0.2,1,9,5,5,0.1,0.5,,,,,,
81,10297,Seoul Dynasty,Los Angeles Gladiators,2018-03-03 02:13:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,,10,3,6,7,13,13,0.7692307692307693,0.46153846153846156,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,7,3,4,6,0.7,0.4,,,,,,
82,10298,Los Angeles Valiant,Dallas Fuel,2018-03-03 04:02:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,,9,4,5,8,13,13,0.6923076923076923,0.38461538461538464,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,7,3,5,5,0.7,0.5,,,,,,
83,10299,London Spitfire,Philadelphia Fusion,2018-03-03 21:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,11,4,9,4,15,13,0.7333333333333333,0.6923076923076923,2,1,3,0,0.6666666666666666,1.0,4,1,4,1,0.8,0.8,6,4,7,3,0.6,0.7,,,,,,
84,10300,New York Excelsior,Houston Outlaws,2018-03-03 23:01:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,,11,3,9,5,14,14,0.7857142857142857,0.6428571428571429,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,7,3,7,3,0.7,0.7,,,,,,
85,10301,San Francisco Shock,Shanghai Dragons,2018-03-04 01:04:00,Overwatch League - Stage 2,San Francisco Shock,False,,,,,,,,,3,10,0,13,13,13,0.23076923076923078,0.0,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,2,8,0,10,0.2,0.0,,,,,,
86,10302,Shanghai Dragons,Seoul Dynasty,2018-03-08 00:14:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,,0,14,11,3,14,14,0.0,0.7857142857142857,0,3,3,0,0.0,1.0,0,5,5,0,0.0,1.0,0,10,7,3,0.0,0.7,,,,,,
87,10303,Dallas Fuel,San Francisco Shock,2018-03-08 02:11:00,Overwatch League - Stage 2,San Francisco Shock,False,,,,,,,,,5,9,4,10,14,14,0.35714285714285715,0.2857142857142857,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,1,4,0.6,0.2,5,5,2,8,0.5,0.2,,,,,,
88,10304,Los Angeles Gladiators,Los Angeles Valiant,2018-03-08 04:22:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,,6,8,10,4,14,14,0.42857142857142855,0.7142857142857143,1,2,3,0,0.3333333333333333,1.0,2,3,4,1,0.4,0.8,4,6,8,2,0.4,0.8,,,,,,
89,10305,Seoul Dynasty,Philadelphia Fusion,2018-03-09 00:12:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,,12,3,9,5,15,14,0.8,0.6428571428571429,3,0,2,1,1.0,0.6666666666666666,5,0,4,1,1.0,0.8,7,3,7,3,0.7,0.7,,,,,,
90,10306,Los Angeles Valiant,Houston Outlaws,2018-03-09 02:18:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,,10,5,9,6,15,15,0.6666666666666666,0.6,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,7,3,6,4,0.7,0.6,,,,,,
91,10307,Shanghai Dragons,Boston Uprising,2018-03-09 04:21:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,,0,15,7,7,15,14,0.0,0.5,0,3,1,2,0.0,0.3333333333333333,0,5,1,4,0.0,0.2,0,10,6,4,0.0,0.6,,,,,,
92,10308,Boston Uprising,London Spitfire,2018-03-10 00:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,,8,7,12,4,15,16,0.5333333333333333,0.75,2,1,3,0,0.6666666666666666,1.0,2,3,4,1,0.4,0.8,6,4,7,3,0.6,0.7,,,,,,
