,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_vs_t2,t1_losses_vs_t2,t1_matches_vs_t2,t1_odds,t2_odds,winner_label
13,False,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,0,0,0,-3333.0,1005.0,0
14,False,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,0,0,501.0,-909.0,1
15,False,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,0,0,169.0,-233.0,0
17,False,1.0,1.0,2.0,1.0,2.0,3.0,0.5,0.6666666666666666,1.0,1.0,2.0,1.0,2.0,3.0,0.5,0.6666666666666666,,,2.0,1.0,,0.6666666666666666,,,,,,,,,,,,,0,0,0,-101.0,-132.0,0
19,False,0.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,,0,0,0,-526.0,333.0,0
20,False,0.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,,,0.0,,,,,,,,,,,,,,0,0,0,480.0,-833.0,1
21,False,2.0,0.0,2.0,1.0,2.0,3.0,1.0,0.6666666666666666,2.0,0.0,2.0,1.0,2.0,3.0,1.0,0.6666666666666666,,,2.0,1.0,,0.6666666666666666,,,,,,,,,,,,,0,0,0,-385.0,313.0,0
22,False,3.0,0.0,2.0,1.0,3.0,3.0,1.0,0.6666666666666666,3.0,0.0,2.0,1.0,3.0,3.0,1.0,0.6666666666666666,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,0,0,0,-1250.0,600.0,0
23,False,1.0,2.0,1.0,1.0,3.0,2.0,0.3333333333333333,0.5,1.0,2.0,1.0,1.0,3.0,2.0,0.3333333333333333,0.5,1.0,2.0,,,0.3333333333333333,,,,,,,,,,,,,,0,0,0,204.0,-286.0,0
26,False,2.0,2.0,2.0,2.0,4.0,4.0,0.5,0.5,2.0,2.0,2.0,2.0,4.0,4.0,0.5,0.5,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,0,0,0,-625.0,379.0,0
29,False,1.0,3.0,2.0,2.0,4.0,4.0,0.25,0.5,1.0,3.0,2.0,2.0,4.0,4.0,0.25,0.5,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,0,0,0,353.0,-556.0,1
31,False,3.0,2.0,0.0,5.0,5.0,5.0,0.6,0.0,3.0,2.0,0.0,5.0,5.0,5.0,0.6,0.0,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,0.0,5.0,0.6,0.0,,,,,,,0,0,0,-1667.0,747.0,0
32,False,2.0,3.0,0.0,4.0,5.0,4.0,0.4,0.0,2.0,3.0,0.0,4.0,5.0,4.0,0.4,0.0,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,,,0.4,,,,,,,,0,0,0,206.0,-270.0,1
33,False,2.0,3.0,0.0,4.0,5.0,4.0,0.4,0.0,2.0,3.0,0.0,4.0,5.0,4.0,0.4,0.0,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,,,0.4,,,,,,,,0,0,0,-139.0,106.0,0
34,False,1.0,4.0,3.0,2.0,5.0,5.0,0.2,0.6,1.0,4.0,3.0,2.0,5.0,5.0,0.2,0.6,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,,,,,,,0,0,0,711.0,-1429.0,1
35,False,3.0,2.0,2.0,3.0,5.0,5.0,0.6,0.4,3.0,2.0,2.0,3.0,5.0,5.0,0.6,0.4,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,,,,,,,0,0,0,-233.0,174.0,0
37,False,2.0,4.0,1.0,5.0,6.0,6.0,0.3333333333333333,0.16666666666666666,2.0,4.0,1.0,5.0,6.0,6.0,0.3333333333333333,0.16666666666666666,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,,,,,,,0,0,0,-476.0,330.0,0
38,False,2.0,4.0,4.0,2.0,6.0,6.0,0.3333333333333333,0.6666666666666666,2.0,4.0,4.0,2.0,6.0,6.0,0.3333333333333333,0.6666666666666666,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,2.0,3.0,4.0,1.0,0.4,0.8,,,,,,,0,0,0,607.0,-1111.0,1
39,False,1.0,5.0,4.0,2.0,6.0,6.0,0.16666666666666666,0.6666666666666666,1.0,5.0,4.0,2.0,6.0,6.0,0.16666666666666666,0.6666666666666666,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1.0,4.0,3.0,2.0,0.2,0.6,,,,,,,0,0,0,136.0,-172.0,1
41,False,5.0,1.0,5.0,1.0,6.0,6.0,0.8333333333333334,0.8333333333333334,5.0,1.0,5.0,1.0,6.0,6.0,0.8333333333333334,0.8333333333333334,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,,,,,,,0,0,0,-278.0,208.0,1
43,False,5.0,2.0,5.0,2.0,7.0,7.0,0.7142857142857143,0.7142857142857143,5.0,2.0,5.0,2.0,7.0,7.0,0.7142857142857143,0.7142857142857143,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,3.0,2.0,1.0,0.6,,,,,,,0,0,0,191.0,-256.0,1
44,False,3.0,3.0,3.0,4.0,6.0,7.0,0.5,0.42857142857142855,3.0,3.0,3.0,4.0,6.0,7.0,0.5,0.42857142857142855,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,,,,,,,0,0,0,-263.0,191.0,0
45,False,6.0,1.0,0.0,7.0,7.0,7.0,0.8571428571428571,0.0,6.0,1.0,0.0,7.0,7.0,7.0,0.8571428571428571,0.0,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,0.0,5.0,0.8,0.0,,,,,,,0,0,0,-5000.0,1027.0,0
46,False,6.0,1.0,1.0,6.0,7.0,7.0,0.8571428571428571,0.14285714285714285,6.0,1.0,1.0,6.0,7.0,7.0,0.8571428571428571,0.14285714285714285,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,1.0,4.0,0.8,0.2,,,,,,,0,0,0,-1429.0,653.0,0
47,False,5.0,2.0,3.0,3.0,7.0,6.0,0.7142857142857143,0.5,5.0,2.0,3.0,3.0,7.0,6.0,0.7142857142857143,0.5,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,,,,,,,0,0,0,-175.0,135.0,1
49,False,3.0,5.0,3.0,5.0,8.0,8.0,0.375,0.375,3.0,5.0,3.0,5.0,8.0,8.0,0.375,0.375,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,,,,,,,0,0,0,-112.0,-102.0,0
50,False,6.0,2.0,5.0,3.0,8.0,8.0,0.75,0.625,6.0,2.0,5.0,3.0,8.0,8.0,0.75,0.625,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,,,,,,,0,0,0,-385.0,254.0,1
51,False,5.0,3.0,5.0,3.0,8.0,8.0,0.625,0.625,5.0,3.0,5.0,3.0,8.0,8.0,0.625,0.625,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,,,,,,,0,0,0,-286.0,240.0,0
53,False,5.0,3.0,7.0,1.0,8.0,8.0,0.625,0.875,5.0,3.0,7.0,1.0,8.0,8.0,0.625,0.875,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,4.0,1.0,4.0,1.0,0.8,0.8,,,,,,,0,0,0,148.0,112.0,0
55,False,3.0,6.0,6.0,3.0,9.0,9.0,0.3333333333333333,0.6666666666666666,3.0,6.0,6.0,3.0,9.0,9.0,0.3333333333333333,0.6666666666666666,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,,,,,,,0,0,0,807.0,-2000.0,1
56,False,0.0,9.0,6.0,3.0,9.0,9.0,0.0,0.6666666666666666,0.0,9.0,6.0,3.0,9.0,9.0,0.0,0.6666666666666666,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,4.0,1.0,0.0,0.8,,,,,,,0,0,0,791.0,-2500.0,1
57,False,7.0,2.0,8.0,1.0,9.0,9.0,0.7777777777777778,0.8888888888888888,7.0,2.0,8.0,1.0,9.0,9.0,0.7777777777777778,0.8888888888888888,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,4.0,1.0,0.6,0.8,,,,,,,0,0,0,131.0,-175.0,1
58,False,6.0,3.0,6.0,3.0,9.0,9.0,0.6666666666666666,0.6666666666666666,6.0,3.0,6.0,3.0,9.0,9.0,0.6666666666666666,0.6666666666666666,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,4.0,1.0,1.0,0.8,,,,,,,0,0,0,139.0,-185.0,1
63,False,0.0,10.0,3.0,7.0,10.0,10.0,0.0,0.3,0.0,10.0,3.0,7.0,10.0,10.0,0.0,0.3,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,3.0,2.0,0.0,0.6,0.0,10.0,3.0,7.0,0.0,0.3,0,1,1,387.0,-625.0,1
64,False,3.0,7.0,4.0,6.0,10.0,10.0,0.3,0.4,3.0,7.0,4.0,6.0,10.0,10.0,0.3,0.4,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,3.0,7.0,4.0,6.0,0.3,0.4,0,1,1,150.0,-200.0,1
67,False,6.0,4.0,6.0,4.0,10.0,10.0,0.6,0.6,6.0,4.0,6.0,4.0,10.0,10.0,0.6,0.6,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,6.0,4.0,0.6,0.6,0,1,1,177.0,-244.0,0
69,False,5.0,6.0,4.0,7.0,11.0,11.0,0.4545454545454545,0.3636363636363637,5.0,6.0,4.0,7.0,11.0,11.0,0.4545454545454545,0.3636363636363637,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,3.0,2.0,0.6,0.6,4.0,6.0,4.0,6.0,0.4,0.4,0,1,1,110.0,-116.0,1
70,False,8.0,3.0,3.0,8.0,11.0,11.0,0.7272727272727273,0.2727272727272727,8.0,3.0,3.0,8.0,11.0,11.0,0.7272727272727273,0.2727272727272727,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,7.0,3.0,3.0,7.0,0.7,0.3,1,0,1,-1000.0,532.0,0
71,False,1.0,10.0,7.0,4.0,11.0,11.0,0.09090909090909093,0.6363636363636364,1.0,10.0,7.0,4.0,11.0,11.0,0.09090909090909093,0.6363636363636364,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,3.0,2.0,0.0,0.6,1.0,9.0,6.0,4.0,0.1,0.6,0,1,1,328.0,-476.0,1
72,False,8.0,4.0,6.0,5.0,12.0,11.0,0.6666666666666666,0.5454545454545454,8.0,4.0,6.0,5.0,12.0,11.0,0.6666666666666666,0.5454545454545454,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,8.0,2.0,6.0,4.0,0.8,0.6,1,0,1,-263.0,192.0,0
73,False,7.0,4.0,0.0,11.0,11.0,11.0,0.6363636363636364,0.0,7.0,4.0,0.0,11.0,11.0,11.0,0.6363636363636364,0.0,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,0.0,5.0,0.6,0.0,6.0,4.0,0.0,10.0,0.6,0.0,1,0,1,-1000.0,543.0,0
75,False,3.0,9.0,8.0,4.0,12.0,12.0,0.25,0.6666666666666666,3.0,9.0,8.0,4.0,12.0,12.0,0.25,0.6666666666666666,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,4.0,3.0,2.0,0.2,0.6,2.0,8.0,6.0,4.0,0.2,0.6,0,1,1,244.0,-333.0,1
76,False,0.0,12.0,5.0,7.0,12.0,12.0,0.0,0.4166666666666667,0.0,12.0,5.0,7.0,12.0,12.0,0.0,0.4166666666666667,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,0.0,10.0,4.0,6.0,0.0,0.4,0,1,1,405.0,-526.0,1
78,False,8.0,4.0,9.0,4.0,12.0,13.0,0.6666666666666666,0.6923076923076923,8.0,4.0,9.0,4.0,12.0,13.0,0.6666666666666666,0.6923076923076923,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,7.0,3.0,8.0,2.0,0.7,0.8,1,0,1,187.0,-256.0,0
79,False,6.0,6.0,10.0,3.0,12.0,13.0,0.5,0.7692307692307693,6.0,6.0,10.0,3.0,12.0,13.0,0.5,0.7692307692307693,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,5.0,5.0,7.0,3.0,0.5,0.7,0,1,1,334.0,-500.0,1
81,False,10.0,3.0,6.0,7.0,13.0,13.0,0.7692307692307693,0.4615384615384616,10.0,3.0,6.0,7.0,13.0,13.0,0.7692307692307693,0.4615384615384616,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,7.0,3.0,4.0,6.0,0.7,0.4,1,0,1,-714.0,419.0,0
82,False,9.0,4.0,5.0,8.0,13.0,13.0,0.6923076923076923,0.38461538461538464,9.0,4.0,5.0,8.0,13.0,13.0,0.6923076923076923,0.38461538461538464,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,7.0,3.0,5.0,5.0,0.7,0.5,1,0,1,-112.0,-116.0,0
83,False,11.0,4.0,9.0,4.0,15.0,13.0,0.7333333333333333,0.6923076923076923,11.0,4.0,9.0,4.0,15.0,13.0,0.7333333333333333,0.6923076923076923,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,4.0,1.0,4.0,1.0,0.8,0.8,7.0,3.0,7.0,3.0,0.7,0.7,1,0,1,-263.0,204.0,0
84,False,11.0,3.0,9.0,5.0,14.0,14.0,0.7857142857142857,0.6428571428571429,11.0,3.0,9.0,5.0,14.0,14.0,0.7857142857142857,0.6428571428571429,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,7.0,3.0,7.0,3.0,0.7,0.7,1,0,1,-238.0,170.0,0
87,False,5.0,9.0,4.0,10.0,14.0,14.0,0.35714285714285715,0.2857142857142857,5.0,9.0,4.0,10.0,14.0,14.0,0.35714285714285715,0.2857142857142857,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,5.0,5.0,2.0,8.0,0.5,0.2,1,0,1,-233.0,183.0,1
88,False,6.0,8.0,10.0,4.0,14.0,14.0,0.42857142857142855,0.7142857142857143,6.0,8.0,10.0,4.0,14.0,14.0,0.42857142857142855,0.7142857142857143,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,2.0,3.0,4.0,1.0,0.4,0.8,4.0,6.0,8.0,2.0,0.4,0.8,0,1,1,179.0,-233.0,0
90,False,10.0,5.0,9.0,6.0,15.0,15.0,0.6666666666666666,0.6,10.0,5.0,9.0,6.0,15.0,15.0,0.6666666666666666,0.6,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,7.0,3.0,6.0,4.0,0.7,0.6,0,0,0,198.0,-270.0,0
91,False,0.0,15.0,7.0,7.0,15.0,14.0,0.0,0.5,0.0,15.0,7.0,7.0,15.0,14.0,0.0,0.5,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,1.0,4.0,0.0,0.2,0.0,10.0,6.0,4.0,0.0,0.6,0,0,0,363.0,-625.0,1
93,False,9.0,6.0,12.0,3.0,15.0,15.0,0.6,0.8,9.0,6.0,12.0,3.0,15.0,15.0,0.6,0.8,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,8.0,2.0,0.6,0.8,1,0,1,326.0,-476.0,1
94,False,9.0,7.0,1.0,13.0,16.0,14.0,0.5625,0.07142857142857142,9.0,7.0,1.0,13.0,16.0,14.0,0.5625,0.07142857142857142,0.0,3.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,5.0,0.4,0.0,5.0,5.0,0.0,10.0,0.5,0.0,1,0,1,-476.0,330.0,0
95,False,7.0,8.0,12.0,4.0,15.0,16.0,0.4666666666666667,0.75,7.0,8.0,12.0,4.0,15.0,16.0,0.4666666666666667,0.75,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,4.0,1.0,0.6,0.8,5.0,5.0,7.0,3.0,0.5,0.7,0,0,0,478.0,-909.0,0
96,False,5.0,10.0,12.0,3.0,15.0,15.0,0.3333333333333333,0.8,5.0,10.0,12.0,3.0,15.0,15.0,0.3333333333333333,0.8,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,3.0,7.0,8.0,2.0,0.3,0.8,0,0,0,603.0,-1429.0,1
97,False,5.0,10.0,1.0,14.0,15.0,15.0,0.3333333333333333,0.06666666666666668,5.0,10.0,1.0,14.0,15.0,15.0,0.3333333333333333,0.06666666666666668,0.0,3.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,5.0,0.4,0.0,5.0,5.0,0.0,10.0,0.5,0.0,0,0,0,-222.0,163.0,1
102,False,11.0,5.0,2.0,14.0,16.0,16.0,0.6875,0.125,11.0,5.0,2.0,14.0,16.0,16.0,0.6875,0.125,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,1.0,4.0,0.8,0.2,7.0,3.0,1.0,9.0,0.7,0.1,1,0,1,-417.0,312.0,1
103,False,8.0,8.0,10.0,7.0,16.0,17.0,0.5,0.5882352941176471,8.0,8.0,10.0,7.0,16.0,17.0,0.5,0.5882352941176471,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,5.0,5.0,0.6,0.5,0,1,1,-244.0,185.0,0
104,False,2.0,14.0,8.0,8.0,16.0,16.0,0.125,0.5,2.0,14.0,8.0,8.0,16.0,16.0,0.125,0.5,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1.0,4.0,3.0,2.0,0.2,0.6,1.0,9.0,6.0,4.0,0.1,0.6,0,1,1,392.0,-500.0,1
109,False,10.0,7.0,5.0,12.0,17.0,17.0,0.5882352941176471,0.29411764705882354,10.0,7.0,5.0,12.0,17.0,17.0,0.5882352941176471,0.29411764705882354,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,0.0,5.0,0.4,0.0,5.0,5.0,4.0,6.0,0.5,0.4,1,0,1,-714.0,559.0,0
111,False,6.0,12.0,3.0,15.0,18.0,18.0,0.3333333333333333,0.16666666666666666,6.0,12.0,3.0,15.0,18.0,18.0,0.3333333333333333,0.16666666666666666,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,3.0,7.0,2.0,8.0,0.3,0.2,1,0,1,-125.0,-111.0,1
112,False,10.0,9.0,0.0,18.0,19.0,18.0,0.5263157894736842,0.0,10.0,9.0,0.0,18.0,19.0,18.0,0.5263157894736842,0.0,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,4.0,0.0,5.0,0.2,0.0,4.0,6.0,0.0,10.0,0.4,0.0,1,0,1,-10000.0,900.0,0
113,False,13.0,5.0,10.0,9.0,18.0,19.0,0.7222222222222222,0.5263157894736842,13.0,5.0,10.0,9.0,18.0,19.0,0.7222222222222222,0.5263157894736842,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,7.0,3.0,4.0,6.0,0.7,0.4,1,0,1,-556.0,392.0,1
114,False,5.0,13.0,16.0,3.0,18.0,19.0,0.2777777777777778,0.8421052631578947,5.0,13.0,16.0,3.0,18.0,19.0,0.2777777777777778,0.8421052631578947,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,4.0,6.0,8.0,2.0,0.4,0.8,0,1,1,1172.0,-2500.0,1
115,False,10.0,8.0,6.0,13.0,18.0,19.0,0.5555555555555556,0.3157894736842105,10.0,8.0,6.0,13.0,18.0,19.0,0.5555555555555556,0.3157894736842105,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,2.0,3.0,0.8,0.4,5.0,5.0,3.0,7.0,0.5,0.3,0,1,1,-250.0,175.0,0
116,False,4.0,15.0,13.0,6.0,19.0,19.0,0.21052631578947367,0.6842105263157895,4.0,15.0,13.0,6.0,19.0,19.0,0.21052631578947367,0.6842105263157895,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,2.0,3.0,0.6,0.4,3.0,7.0,7.0,3.0,0.3,0.7,0,1,1,393.0,-769.0,1
117,False,11.0,7.0,12.0,7.0,18.0,19.0,0.6111111111111112,0.631578947368421,11.0,7.0,12.0,7.0,18.0,19.0,0.6111111111111112,0.631578947368421,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,2.0,3.0,3.0,2.0,0.4,0.6,6.0,4.0,7.0,3.0,0.6,0.7,1,0,1,186.0,-294.0,1
119,False,15.0,5.0,5.0,14.0,20.0,19.0,0.75,0.2631578947368421,15.0,5.0,5.0,14.0,20.0,19.0,0.75,0.2631578947368421,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,0.0,5.0,0.8,0.0,8.0,2.0,3.0,7.0,0.8,0.3,1,0,1,-909.0,587.0,0
120,False,17.0,3.0,11.0,7.0,20.0,18.0,0.85,0.6111111111111112,17.0,3.0,11.0,7.0,20.0,18.0,0.85,0.6111111111111112,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,2.0,3.0,1.0,0.4,8.0,2.0,6.0,4.0,0.8,0.6,1,0,1,-526.0,387.0,0
124,False,5.0,15.0,0.0,20.0,20.0,20.0,0.25,0.0,5.0,15.0,0.0,20.0,20.0,20.0,0.25,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.0,8.0,0.0,10.0,0.2,0.0,2,0,2,-435.0,299.0,0
125,False,14.0,6.0,11.0,9.0,20.0,20.0,0.7,0.55,14.0,6.0,11.0,9.0,20.0,20.0,0.7,0.55,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,1.0,4.0,0.4,0.2,7.0,3.0,4.0,6.0,0.7,0.4,1,1,2,-476.0,307.0,1
126,False,10.0,10.0,6.0,14.0,20.0,20.0,0.5,0.3,10.0,10.0,6.0,14.0,20.0,20.0,0.5,0.3,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,3.0,2.0,1.0,4.0,0.6,0.2,6.0,4.0,3.0,7.0,0.6,0.3,2,0,2,-263.0,191.0,1
127,False,19.0,3.0,4.0,16.0,22.0,20.0,0.8636363636363636,0.2,19.0,3.0,4.0,16.0,22.0,20.0,0.8636363636363636,0.2,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,3.0,2.0,1.0,0.6,9.0,1.0,3.0,7.0,0.9,0.3,2,0,2,-1429.0,686.0,0
