,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season
35,10258,Houston Outlaws,Los Angeles Gladiators,2018-01-27 23:24:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,
36,10259,Philadelphia Fusion,Los Angeles Valiant,2018-02-01 00:13:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,
37,10260,Los Angeles Gladiators,Florida Mayhem,2018-02-01 02:27:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,
38,10261,San Francisco Shock,Houston Outlaws,2018-02-01 04:22:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,
39,10262,Dallas Fuel,Philadelphia Fusion,2018-02-01 22:10:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,
40,10263,Shanghai Dragons,New York Excelsior,2018-02-02 00:16:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
41,10264,Seoul Dynasty,London Spitfire,2018-02-02 02:15:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,
42,10265,Florida Mayhem,San Francisco Shock,2018-02-03 00:10:00,Overwatch League - Stage 1,San Francisco Shock,False,,,,,,,,
43,10266,Houston Outlaws,Seoul Dynasty,2018-02-03 02:10:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,
44,10267,Boston Uprising,Los Angeles Gladiators,2018-02-03 04:27:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,
45,10268,London Spitfire,Shanghai Dragons,2018-02-03 19:11:00,Overwatch League - Stage 1,London Spitfire,False,,,,,,,,
46,10269,New York Excelsior,Dallas Fuel,2018-02-03 20:52:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
47,10270,Los Angeles Valiant,Boston Uprising,2018-02-03 23:05:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,
48,10564,Dallas Fuel,Shanghai Dragons,2018-02-08 00:10:00,Overwatch League - Stage 1,Dallas Fuel,False,,,,,,,,
49,10565,Los Angeles Gladiators,San Francisco Shock,2018-02-08 02:53:00,Overwatch League - Stage 1,Los Angeles Gladiators,False,,,,,,,,
50,10566,Seoul Dynasty,Los Angeles Valiant,2018-02-08 04:44:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,
51,10567,Boston Uprising,Philadelphia Fusion,2018-02-08 22:14:00,Overwatch League - Stage 1,Boston Uprising,False,,,,,,,,
52,10568,New York Excelsior,Florida Mayhem,2018-02-09 00:20:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
53,10569,Houston Outlaws,London Spitfire,2018-02-09 02:24:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,
54,10570,Dallas Fuel,Los Angeles Gladiators,2018-02-10 00:11:00,Overwatch League - Stage 1,Dallas Fuel,False,,,,,,,,
55,10571,San Francisco Shock,Seoul Dynasty,2018-02-10 02:05:00,Overwatch League - Stage 1,Seoul Dynasty,False,,,,,,,,
56,10572,Shanghai Dragons,Los Angeles Valiant,2018-02-10 04:25:00,Overwatch League - Stage 1,Los Angeles Valiant,False,,,,,,,,
57,10573,London Spitfire,New York Excelsior,2018-02-10 19:13:00,Overwatch League - Stage 1,New York Excelsior,False,,,,,,,,
58,10574,Boston Uprising,Houston Outlaws,2018-02-10 21:43:00,Overwatch League - Stage 1,Houston Outlaws,False,,,,,,,,
59,10575,Philadelphia Fusion,Florida Mayhem,2018-02-11 00:06:00,Overwatch League - Stage 1,Philadelphia Fusion,False,,,,,,,,
60,10537,Houston Outlaws,London Spitfire,2018-02-11 02:18:00,Overwatch League - Stage 1 - Title Matches,London Spitfire,False,,,,,,,,
61,10539,New York Excelsior,London Spitfire,2018-02-11 04:04:00,Overwatch League - Stage 1 - Title Matches,London Spitfire,False,,,,,,,,
62,10278,Los Angeles Valiant,Seoul Dynasty,2018-02-22 00:14:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,
63,10279,Shanghai Dragons,Dallas Fuel,2018-02-22 02:10:00,Overwatch League - Stage 2,Dallas Fuel,False,,,,,,,,
64,10280,San Francisco Shock,Los Angeles Gladiators,2018-02-22 04:08:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,
65,10281,London Spitfire,Houston Outlaws,2018-02-23 00:11:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,
66,10282,Florida Mayhem,New York Excelsior,2018-02-23 02:38:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
67,10283,Philadelphia Fusion,Boston Uprising,2018-02-23 04:54:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,
68,10284,New York Excelsior,London Spitfire,2018-02-24 00:10:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
69,10285,Los Angeles Gladiators,Dallas Fuel,2018-02-24 02:23:00,Overwatch League - Stage 2,Dallas Fuel,False,,,,,,,,
70,10286,Seoul Dynasty,San Francisco Shock,2018-02-24 04:30:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,
71,10287,Florida Mayhem,Philadelphia Fusion,2018-02-24 21:11:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,
72,10288,Houston Outlaws,Boston Uprising,2018-02-24 23:05:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,
73,10289,Los Angeles Valiant,Shanghai Dragons,2018-02-25 01:06:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,
74,10290,Dallas Fuel,Seoul Dynasty,2018-03-01 00:12:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,
75,10291,San Francisco Shock,Los Angeles Valiant,2018-03-01 02:22:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,
76,10292,Shanghai Dragons,Los Angeles Gladiators,2018-03-01 04:34:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,
77,10293,London Spitfire,Florida Mayhem,2018-03-02 00:12:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
78,10294,Philadelphia Fusion,Houston Outlaws,2018-03-02 02:12:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,
79,10295,Boston Uprising,New York Excelsior,2018-03-02 04:26:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
80,10296,Florida Mayhem,Boston Uprising,2018-03-03 00:14:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,
81,10297,Seoul Dynasty,Los Angeles Gladiators,2018-03-03 02:13:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,
82,10298,Los Angeles Valiant,Dallas Fuel,2018-03-03 04:02:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,
83,10299,London Spitfire,Philadelphia Fusion,2018-03-03 21:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
84,10300,New York Excelsior,Houston Outlaws,2018-03-03 23:01:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
85,10301,San Francisco Shock,Shanghai Dragons,2018-03-04 01:04:00,Overwatch League - Stage 2,San Francisco Shock,False,,,,,,,,
86,10302,Shanghai Dragons,Seoul Dynasty,2018-03-08 00:14:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,
87,10303,Dallas Fuel,San Francisco Shock,2018-03-08 02:11:00,Overwatch League - Stage 2,San Francisco Shock,False,,,,,,,,
88,10304,Los Angeles Gladiators,Los Angeles Valiant,2018-03-08 04:22:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,
89,10305,Seoul Dynasty,Philadelphia Fusion,2018-03-09 00:12:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,
90,10306,Los Angeles Valiant,Houston Outlaws,2018-03-09 02:18:00,Overwatch League - Stage 2,Los Angeles Valiant,False,,,,,,,,
91,10307,Shanghai Dragons,Boston Uprising,2018-03-09 04:21:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,
92,10308,Boston Uprising,London Spitfire,2018-03-10 00:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
93,10309,Philadelphia Fusion,New York Excelsior,2018-03-10 02:31:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
94,10310,Houston Outlaws,Florida Mayhem,2018-03-10 04:57:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,
95,10311,Los Angeles Gladiators,London Spitfire,2018-03-10 21:12:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,
96,10312,San Francisco Shock,New York Excelsior,2018-03-10 23:18:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
97,10313,Dallas Fuel,Florida Mayhem,2018-03-11 01:23:00,Overwatch League - Stage 2,Florida Mayhem,False,,,,,,,,
98,10314,Dallas Fuel,Boston Uprising,2018-03-14 23:12:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,
99,10315,Seoul Dynasty,New York Excelsior,2018-03-15 01:02:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
100,10316,Shanghai Dragons,Philadelphia Fusion,2018-03-15 03:39:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,
101,10317,New York Excelsior,Shanghai Dragons,2018-03-15 23:11:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
102,10318,Los Angeles Valiant,Florida Mayhem,2018-03-16 01:05:00,Overwatch League - Stage 2,Florida Mayhem,False,,,,,,,,
103,10319,Los Angeles Gladiators,Houston Outlaws,2018-03-16 03:08:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,
104,10320,Florida Mayhem,Los Angeles Gladiators,2018-03-16 23:11:00,Overwatch League - Stage 2,Los Angeles Gladiators,False,,,,,,,,
105,10321,San Francisco Shock,London Spitfire,2018-03-17 01:25:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
106,10322,Boston Uprising,Los Angeles Valiant,2018-03-17 03:13:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,
107,10323,London Spitfire,Seoul Dynasty,2018-03-17 20:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
108,10324,Houston Outlaws,San Francisco Shock,2018-03-17 22:18:00,Overwatch League - Stage 2,San Francisco Shock,False,,,,,,,,
109,10325,Philadelphia Fusion,Dallas Fuel,2018-03-18 00:13:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,
110,10576,Philadelphia Fusion,Los Angeles Gladiators,2018-03-21 23:14:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,
111,10577,San Francisco Shock,Florida Mayhem,2018-03-22 01:12:00,Overwatch League - Stage 2,Florida Mayhem,False,,,,,,,,
112,10578,Houston Outlaws,Shanghai Dragons,2018-03-22 03:25:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,
113,10579,Seoul Dynasty,Houston Outlaws,2018-03-22 23:13:00,Overwatch League - Stage 2,Houston Outlaws,False,,,,,,,,
114,10580,Dallas Fuel,New York Excelsior,2018-03-23 01:22:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
115,10581,Boston Uprising,San Francisco Shock,2018-03-23 03:46:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,
116,10582,Florida Mayhem,Seoul Dynasty,2018-03-23 23:13:00,Overwatch League - Stage 2,Seoul Dynasty,False,,,,,,,,
117,10583,Los Angeles Valiant,Philadelphia Fusion,2018-03-24 01:22:00,Overwatch League - Stage 2,Philadelphia Fusion,False,,,,,,,,
118,10584,Shanghai Dragons,London Spitfire,2018-03-24 03:43:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
119,10585,London Spitfire,Dallas Fuel,2018-03-24 20:13:00,Overwatch League - Stage 2,London Spitfire,False,,,,,,,,
120,10586,New York Excelsior,Los Angeles Valiant,2018-03-24 22:16:00,Overwatch League - Stage 2,New York Excelsior,False,,,,,,,,
121,10587,Los Angeles Gladiators,Boston Uprising,2018-03-25 00:00:00,Overwatch League - Stage 2,Boston Uprising,False,,,,,,,,
122,10540,London Spitfire,Philadelphia Fusion,2018-03-25 20:15:00,Overwatch League - Stage 2 Title Matches,Philadelphia Fusion,False,,,,,,,,
123,10542,New York Excelsior,Philadelphia Fusion,2018-03-25 22:29:00,Overwatch League - Stage 2 Title Matches,New York Excelsior,False,,,,,,,,
124,10333,Dallas Fuel,Shanghai Dragons,2018-04-04 23:16:00,Overwatch League - Stage 3,Dallas Fuel,False,,,,,,,,
125,10334,Seoul Dynasty,Los Angeles Valiant,2018-04-05 01:17:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,
126,10335,Los Angeles Gladiators,San Francisco Shock,2018-04-05 03:11:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,
127,10336,New York Excelsior,Florida Mayhem,2018-04-05 23:14:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
128,10337,Boston Uprising,Philadelphia Fusion,2018-04-06 01:16:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
129,10338,Houston Outlaws,London Spitfire,2018-04-06 03:36:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,
130,10339,Dallas Fuel,Los Angeles Gladiators,2018-04-06 23:11:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,
131,10340,Shanghai Dragons,Los Angeles Valiant,2018-04-07 01:23:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,
132,10341,San Francisco Shock,Seoul Dynasty,2018-04-07 03:10:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,
133,10342,Philadelphia Fusion,Florida Mayhem,2018-04-07 20:12:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,
134,10343,Boston Uprising,Houston Outlaws,2018-04-07 22:04:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
135,10344,London Spitfire,New York Excelsior,2018-04-07 23:59:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
136,10345,Los Angeles Gladiators,Shanghai Dragons,2018-04-11 23:15:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,
137,10346,Los Angeles Valiant,San Francisco Shock,2018-04-12 01:13:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,
138,10347,Seoul Dynasty,Dallas Fuel,2018-04-12 03:11:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,
139,10348,New York Excelsior,Boston Uprising,2018-04-12 23:11:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
140,10349,Florida Mayhem,London Spitfire,2018-04-13 01:22:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,
141,10350,Houston Outlaws,Philadelphia Fusion,2018-04-13 03:33:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,
142,10351,Dallas Fuel,Los Angeles Valiant,2018-04-13 23:15:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,
143,10352,Shanghai Dragons,San Francisco Shock,2018-04-14 01:32:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,
144,10353,Los Angeles Gladiators,Seoul Dynasty,2018-04-14 03:38:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,
145,10354,Philadelphia Fusion,London Spitfire,2018-04-14 20:12:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,
146,10355,Houston Outlaws,New York Excelsior,2018-04-14 22:23:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
147,10356,Boston Uprising,Florida Mayhem,2018-04-15 00:49:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
148,10357,Los Angeles Valiant,Los Angeles Gladiators,2018-04-18 23:13:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,
149,10358,San Francisco Shock,Dallas Fuel,2018-04-19 01:33:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,
150,10359,Seoul Dynasty,Shanghai Dragons,2018-04-19 03:21:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,
151,10360,Florida Mayhem,Houston Outlaws,2018-04-19 23:12:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,
152,10361,London Spitfire,Boston Uprising,2018-04-20 01:06:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
153,10362,New York Excelsior,Philadelphia Fusion,2018-04-20 03:19:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
154,10363,San Francisco Shock,Philadelphia Fusion,2018-04-20 23:12:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,
155,10364,Shanghai Dragons,Florida Mayhem,2018-04-21 01:15:00,Overwatch League - Stage 3,Florida Mayhem,False,,,,,,,,
156,10365,Seoul Dynasty,Boston Uprising,2018-04-21 03:04:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
157,10366,Los Angeles Valiant,London Spitfire,2018-04-21 20:13:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,
158,10367,Los Angeles Gladiators,New York Excelsior,2018-04-21 22:14:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
159,10368,Dallas Fuel,Houston Outlaws,2018-04-22 00:33:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,
160,10369,Boston Uprising,Shanghai Dragons,2018-04-25 23:13:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
161,10370,Houston Outlaws,Los Angeles Valiant,2018-04-26 01:15:00,Overwatch League - Stage 3,Houston Outlaws,False,,,,,,,,
162,10371,Florida Mayhem,Dallas Fuel,2018-04-26 03:07:00,Overwatch League - Stage 3,Florida Mayhem,False,,,,,,,,
163,10372,London Spitfire,Los Angeles Gladiators,2018-04-26 23:13:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,
164,10373,New York Excelsior,San Francisco Shock,2018-04-27 01:36:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
165,10374,Philadelphia Fusion,Seoul Dynasty,2018-04-27 03:35:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,
166,10375,Boston Uprising,Dallas Fuel,2018-04-27 23:11:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
167,10376,Houston Outlaws,Los Angeles Gladiators,2018-04-28 00:58:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,
168,10377,Florida Mayhem,Los Angeles Valiant,2018-04-28 03:17:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,
169,10378,London Spitfire,San Francisco Shock,2018-04-28 20:11:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,
170,10379,New York Excelsior,Seoul Dynasty,2018-04-28 21:57:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
171,10380,Philadelphia Fusion,Shanghai Dragons,2018-04-28 23:54:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,
172,10588,Dallas Fuel,Philadelphia Fusion,2018-05-02 23:11:00,Overwatch League - Stage 3,Philadelphia Fusion,False,,,,,,,,
173,10589,Los Angeles Gladiators,Florida Mayhem,2018-05-03 01:14:00,Overwatch League - Stage 3,Los Angeles Gladiators,False,,,,,,,,
174,10590,San Francisco Shock,Houston Outlaws,2018-05-03 03:17:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,
175,10591,Florida Mayhem,San Francisco Shock,2018-05-03 23:11:00,Overwatch League - Stage 3,San Francisco Shock,False,,,,,,,,
176,10592,Los Angeles Valiant,Boston Uprising,2018-05-04 01:00:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
177,10593,New York Excelsior,Dallas Fuel,2018-05-04 03:17:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
178,10594,Boston Uprising,Los Angeles Gladiators,2018-05-04 23:13:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,
179,10595,Shanghai Dragons,New York Excelsior,2018-05-05 01:24:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,
180,10596,Seoul Dynasty,London Spitfire,2018-05-05 03:20:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,
181,10597,London Spitfire,Shanghai Dragons,2018-05-05 20:12:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,
182,10598,Houston Outlaws,Seoul Dynasty,2018-05-05 22:05:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,
183,10599,Philadelphia Fusion,Los Angeles Valiant,2018-05-06 00:04:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,
184,10543,Boston Uprising,Los Angeles Gladiators,2018-05-06 20:13:00,Overwatch League - Stage 3 Title Matches,Boston Uprising,False,,,,,,,,
185,10544,New York Excelsior,Los Angeles Valiant,2018-05-06 21:36:00,Overwatch League - Stage 3 Title Matches,New York Excelsior,False,,,,,,,,
186,10545,Boston Uprising,New York Excelsior,2018-05-06 23:16:00,Overwatch League - Stage 3 Title Matches,New York Excelsior,False,,,,,,,,
187,10443,San Francisco Shock,Los Angeles Gladiators,2018-05-16 23:14:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
188,10444,Los Angeles Valiant,Seoul Dynasty,2018-05-17 01:05:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
189,10445,Shanghai Dragons,Dallas Fuel,2018-05-17 03:11:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,
190,10446,Philadelphia Fusion,Boston Uprising,2018-05-17 23:13:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,
191,10447,Florida Mayhem,New York Excelsior,2018-05-18 01:05:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,
192,10448,London Spitfire,Houston Outlaws,2018-05-18 03:12:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,
193,10449,Los Angeles Gladiators,Dallas Fuel,2018-05-18 23:12:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,
194,10450,Houston Outlaws,Boston Uprising,2018-05-19 01:18:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,
195,10451,Seoul Dynasty,San Francisco Shock,2018-05-19 03:07:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,
196,10452,Florida Mayhem,Philadelphia Fusion,2018-05-19 20:11:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,
197,10453,Los Angeles Valiant,Shanghai Dragons,2018-05-19 22:06:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,
198,10454,New York Excelsior,London Spitfire,2018-05-20 00:01:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,
